random__blosum,random__local_mean,random__posmean,random__M1_sub,random__M2_sub_ctx,random__E_twostage
0.0,-0.24993335118462628,-0.3659530776661011,-0.11862918085332068,-0.2500776689675487,-0.1599038653201903
-2.0,-0.18179883156217433,0.48940449024331645,-0.25257540415571444,-0.15886842004318613,-0.21446336069778654
0.0,-0.208596256615525,0.3268578698864823,-0.2376815362645986,-0.16415539456042713,-0.13371908645792208
-1.0,-0.19258475474680495,-0.0638286984686118,-0.2764246662494419,-0.2778027221507108,-0.28610868357857594
1.0,-0.20315339774973587,0.3476835726386837,-0.18771439002092896,-0.11365300265441286,-0.08527886310144328
0.0,-0.18485454112816702,0.47930235293336,-0.13738992530889346,-0.10879408269022052,-0.09634967723825649
0.0,-0.18526723413265633,0.4301468354974638,-0.13172258688756697,-0.18059939841254677,-0.0722177334224052
-2.0,-0.35232381185054584,0.02092264557882989,-0.29691071454761386,-0.2598210816514414,-0.2062139774970507
0.0,-0.35232381185054584,0.02092264557882989,-0.24089043554672,-0.1519768555521392,-0.08984263707732768
-1.0,-0.3762856460576026,-0.3165322564358827,-0.26316534299260225,-0.24837489643391122,-0.2423459623530847
1.0,-0.3762856460576026,-0.3165322564358827,-0.16374074554142173,-0.17670240191703493,-0.15548937711942154
0.0,-0.381247116917817,-0.07540270200369467,-0.16989794727000843,-0.17380259503599024,-0.14507588176764402
0.0,-0.3573620593418281,-0.06467465691401357,-0.11187677809869793,-0.11741735328575417,-0.06280278510172059
-1.0,-0.23510447868296713,-0.07915385601921555,-0.33172577809273224,-0.33538359304939225,-0.3073926692991384
0.0,-0.26265346196708367,-0.43982488682748894,-0.24089043554672,-0.2521246680222531,-0.28061087366541604
-1.0,-0.21295054417185166,-0.21077007530734462,-0.234793979485565,-0.36371165455648163,-0.3087177871466082
1.0,-0.2400542541409457,-0.1697983169970047,-0.19788919026613386,-0.2162524249285069,-0.21091277834349909
0.0,-0.26265346196708367,-0.43982488682748894,-0.15730748260881805,-0.257632583338609,-0.24452028512727958
0.0,-0.2700697798587857,-0.1793284530345211,-0.13172258688756697,-0.19737347780545667,-0.2301711660739357
-2.0,-0.2359419268427506,0.0075911649327415455,-0.26376108787261476,-0.2710520913492871,-0.20898025096858047
0.0,-0.26507634399327507,-0.4401039080898313,-0.19637712693077589,-0.18293100328701656,-0.19400330114439535
-1.0,-0.26850984317219184,-0.18973571094469058,-0.26316534299260225,-0.26131348628295104,-0.2423459623530847
1.0,-0.26507634399327507,-0.4401039080898313,-0.21367960822303927,-0.18293100328701656,-0.1873928168414881
0.0,-0.26850984317219184,-0.18973571094469058,-0.14441445680622242,-0.1503582312779233,-0.148264781453159
0.0,-0.26850984317219184,-0.18973571094469058,-0.10812434512304087,-0.125117939386385,-0.11739486037858468
-2.0,-0.2683601430843593,-0.7608500720707605,-0.29691071454761386,-0.26491404842197164,-0.2524110193585223
0.0,-0.24521632749033762,-0.24836608565674695,-0.19637712693077589,-0.170216826963022,-0.18212784282671493
-1.0,-0.22817768882620773,-0.5556685888621076,-0.24696174770306933,-0.23073950887796232,-0.30704700068152796
1.0,-0.22817768882620773,-0.5556685888621076,-0.21687344578947096,-0.1959839561371512,-0.2145074253414449
0.0,-0.24685610321824367,-0.6663603216946496,-0.1529642095638441,-0.20867055939366116,-0.16566515144275304
0.0,-0.27470759800683586,-0.7496366188617049,-0.11187677809869793,-0.16234597843201043,-0.13794783860939655
-1.0,-0.2643428074870983,0.14275434169166626,-0.4080631294044586,-0.2866243976484709,-0.2913929278307356
0.0,-0.24578094162523384,0.30810993890977,-0.19637712693077589,-0.09063726771443806,-0.14568158052169372
-1.0,-0.24578094162523384,0.30810993890977,-0.2764246662494419,-0.2356508140028735,-0.1627923414685989
1.0,-0.2469139843384311,0.1749864984277721,-0.18474154115684263,-0.09758692907034976,-0.11365947896077395
0.0,-0.22816622493013214,0.06644076965397369,-0.16989794727000843,-0.12975627610464632,-0.06502035144376624
0.0,-0.2822716813576228,0.08097033657798927,-0.1034668191416394,-0.1091972127921569,-0.07147655072726236
-2.0,-0.41210696068524383,-0.21444222958397438,-0.25257540415571444,-0.30860008558820523,-0.3156933035767511
0.0,-0.3607858556391858,-0.19089417579827345,-0.19637712693077589,-0.19809287514829496,-0.2018137331862411
-1.0,-0.3564706859546623,-0.2338512876790651,-0.23851457649890215,-0.2828758107235026,-0.27229277481330005
1.0,-0.41416023527984164,-0.5502492425012369,-0.1894357638774975,-0.2877955786714332,-0.2543628363739914
0.0,-0.3564706859546623,-0.2338512876790651,-0.15730748260881805,-0.21330925294197867,-0.1918073888592312
0.0,-0.40693204134214617,-0.43365243035873713,-0.1298189934683879,-0.22196679926155016,-0.20788758319598205
-2.0,-0.16301272808103015,-0.28393484678755165,-0.31600749055721816,-0.2871745107174073,-0.25113851861956227
0.0,-0.17974842815923756,-0.27433003489250424,-0.2376815362645986,-0.17547351317494508,-0.13371908645792208
-1.0,-0.18423042053952113,-0.23155474111066643,-0.26521716009689283,-0.2743125012239256,-0.23333256713926834
1.0,-0.18423042053952113,-0.23155474111066643,-0.18474154115684263,-0.14626617656548813,-0.11964558559107626
0.0,-0.21074897072149273,-0.26557691236147896,-0.14441445680622242,-0.13905984754270576,-0.12909395260535533
0.0,-0.17974842815923756,-0.27433003489250424,-0.11862918085332068,-0.15492633656775973,-0.0805411285523314
-2.0,-0.27118699322768086,0.02973289910914851,-0.3057346603048017,-0.29664099968707064,-0.27586699658784497
0.0,-0.27118699322768086,0.02973289910914851,-0.2537084668415066,-0.21076497156438426,-0.1980880886755093
-1.0,-0.21779922471011853,-0.14301101434470637,-0.2764246662494419,-0.2819291813446875,-0.3353819259994291
1.0,-0.21140053792319044,-0.19768499633034492,-0.1894357638774975,-0.22435121418597362,-0.19020391959014524
0.0,-0.21779922471011853,-0.14301101434470637,-0.17855444397143017,-0.19111406217070057,-0.19048858147405154
0.0,-0.241910340314478,-0.0789655194833001,-0.12718315023914942,-0.1801791391571129,-0.14122670085845176
-2.0,-0.2538916702501093,-0.2533490187312458,-0.2980984260640041,-0.2593507207340213,-0.24719077681382373
0.0,-0.2718853154269136,-0.037226788804237854,-0.24838953718513648,-0.1707756388553068,-0.18708713734222562
-1.0,-0.2718853154269136,-0.037226788804237854,-0.234793979485565,-0.26348687761704703,-0.21022110226253166
1.0,-0.2652690603880081,-0.31616412089576756,-0.19788919026613386,-0.19833098436196625,-0.1997121778122552
0.0,-0.2652690603880081,-0.31616412089576756,-0.15168724274616127,-0.18443153730935796,-0.1885609118709448
0.0,-0.2652690603880081,-0.31616412089576756,-0.11187677809869793,-0.14804623553128357,-0.13794783860939655
-2.0,-0.3586953039964423,-0.2643781644413067,-0.31600749055721816,-0.2983073085012475,-0.2833414645389362
0.0,-0.39026983943620025,-0.14586302747510038,-0.2126376118008451,-0.1839718639026234,-0.20142640441406962
-1.0,-0.39388123644151357,-0.19890252967630126,-0.24696174770306933,-0.19296853387238264,-0.14149720720613454
1.0,-0.38544964473934545,-0.18048411444748705,-0.18474154115684263,-0.20276811598098415,-0.13206066138120384
0.0,-0.41253487150760143,-0.27070532337676206,-0.14441445680622242,-0.19998351851777857,-0.15779709744395373
0.0,-0.39388123644151357,-0.19890252967630126,-0.1276005977907556,-0.10222856648823068,-0.0691452379711653
-1.0,-0.39610647012039135,-0.1574964941642093,-0.405717227280589,-0.2734102905497446,-0.2960505570831836
0.0,-0.39610647012039135,-0.1574964941642093,-0.24089043554672,-0.12863301673455832,-0.20473486648150505
-1.0,-0.4253670534368734,-0.26205352027183315,-0.25971008761756337,-0.2218008499484122,-0.2672201648003572
1.0,-0.39610647012039135,-0.1574964941642093,-0.18771439002092896,-0.11829473447095767,-0.17909404358332123
0.0,-0.4051232244492029,-0.235716280840909,-0.16989794727000843,-0.19516050230002718,-0.1993764046883671
0.0,-0.4288550669456527,-0.3028639275963986,-0.12718315023914942,-0.13105279434066958,-0.10124265683874294
-2.0,-0.20099800289225644,-0.17677623453394511,-0.3057346603048017,-0.3219854528593615,-0.3196531377597025
0.0,-0.22938178148281882,-0.02212895968212427,-0.2278016824319693,-0.2281667086553299,-0.2456681792356382
-1.0,-0.19598587822933264,-0.1350335781312106,-0.26316534299260225,-0.2847430290130053,-0.2946365455479626
1.0,-0.20716995864685472,-0.0008733657891539792,-0.1676938193699845,-0.22673069725955536,-0.20094732504603888
0.0,-0.19598587822933264,-0.1350335781312106,-0.14441445680622242,-0.20254565030188246,-0.18957052248055825
0.0,-0.16442416666085474,-0.2880739427117738,-0.14459595091602476,-0.18095781721545162,-0.1910750938782295
-2.0,-0.22605600690478647,-0.3230804015937209,-0.31600749055721816,-0.2948319847479588,-0.2833414645389362
0.0,-0.235665404673978,-0.10717596476096528,-0.24089043554672,-0.18484868698303294,-0.20536958546510312
-1.0,-0.23508752302185323,-0.25166045505200085,-0.26316534299260225,-0.2599688173995697,-0.26248887623987927
1.0,-0.23435037007682277,-0.11023178408734843,-0.16528613937037123,-0.17305298757028093,-0.18561055610615132
0.0,-0.22605600690478647,-0.3230804015937209,-0.17855444397143017,-0.18047851556500494,-0.16683496357117047
0.0,-0.2501701236028273,-0.14485938444198349,-0.11187677809869793,-0.17304544046704434,-0.1371855883551873
-2.0,-0.3133044868627935,-0.011169642864650298,-0.2980984260640041,-0.28421533288602935,-0.2941624080685143
0.0,-0.2779299863879999,0.027316483239070922,-0.25341497397779983,-0.1916521165704571,-0.20653101790611847
-1.0,-0.3132066928764117,-0.2549188319426243,-0.28597085968215996,-0.2658295433972397,-0.3169959570751939
1.0,-0.3020275771109671,-0.06104066131700623,-0.21367960822303927,-0.235372731950716,-0.2022363401171434
0.0,-0.324653003749684,-0.1546726232626028,-0.15168724274616127,-0.24902988506638685,-0.1885609118709448
0.0,-0.3132066928764117,-0.2549188319426243,-0.13172258688756697,-0.2415247662824986,-0.16786058121108374
-1.0,-0.25724991884391807,-0.30442877404782875,-0.405717227280589,-0.2904709040616077,-0.3063051864006037
0.0,-0.3167858815577656,-0.26254683381071175,-0.25160882745058594,-0.18944072862151834,-0.18279919415140267
-1.0,-0.25952962581139727,-0.31156542537413995,-0.28597085968215996,-0.312931836670461,-0.3506302230997148
1.0,-0.2857162788309085,-0.2543803762165301,-0.16528613937037123,-0.18847156252271183,-0.18561055610615132
0.0,-0.28494075779458955,-0.322548592035402,-0.1529642095638441,-0.19445857456906934,-0.16566515144275304
0.0,-0.25982708759476736,-0.269977433494205,-0.10812434512304087,-0.1766575352226463,-0.1269271763693795
-1.0,-0.3354510910493088,-0.3638354026826157,-0.405717227280589,-0.3989827273483784,-0.3264827459295904
0.0,-0.28113045053018937,-0.19016556218351516,-0.2126376118008451,-0.2079704345373319,-0.20142640441406962
-1.0,-0.31754622949558403,-0.29606795274584496,-0.28597085968215996,-0.25113414174873555,-0.3506302230997148
1.0,-0.31754622949558403,-0.29606795274584496,-0.1676938193699845,-0.21359111255822025,-0.20094732504603888
0.0,-0.3103669518630324,-0.2985420144172975,-0.16989794727000843,-0.23107932807724688,-0.1993764046883671
0.0,-0.3011774423050588,-0.2713450643932769,-0.11862918085332068,-0.18293600941698704,-0.14235594469537988
-2.0,-0.3489209338456245,-0.03177414395527609,-0.31600749055721816,-0.4346095176467588,-0.3225308415831858
0.0,-0.3473545436138905,0.20147542789954784,-0.2278016824319693,-0.2686529041098047,-0.2456681792356382
-1.0,-0.32304506676042183,-0.00840149197434098,-0.26521716009689283,-0.31835472531109116,-0.32905365219370103
1.0,-0.3473545436138905,0.20147542789954784,-0.21687344578947096,-0.2686529041098047,-0.23047601893997702
0.0,-0.3400415376403725,0.03994039971449789,-0.1529642095638441,-0.2621493885216784,-0.18680898612473706
0.0,-0.32304506676042183,-0.00840149197434098,-0.1298189934683879,-0.2758776498228493,-0.24429269481994678
-2.0,-0.3952497794056265,-0.3303569019029912,-0.29691071454761386,-0.343401818777033,-0.31315714489671903
0.0,-0.34702254243751374,-0.1806280421614849,-0.19637712693077589,-0.21318522437394125,-0.2018137331862411
-1.0,-0.35210647088948716,-0.18809214295197524,-0.24696174770306933,-0.23460754347520874,-0.30425208044407254
1.0,-0.32569511122468897,-0.18145256862140946,-0.16957337068245035,-0.21554973719666304,-0.1823226931982615
0.0,-0.32569511122468897,-0.18145256862140946,-0.13738992530889346,-0.2119913959251102,-0.15563594348092086
0.0,-0.3636078227337247,-0.22894030997146325,-0.13172258688756697,-0.19724376146729916,-0.18090287688187293
-2.0,-0.33052791307270024,-0.3630320317495518,-0.29322715377120045,-0.3810972965745451,-0.34609495222198344
0.0,-0.3217773707026959,-0.39982459871807075,-0.2537084668415066,-0.2720840562786231,-0.25590449922030106
-1.0,-0.2857735289376427,-0.27374164281704905,-0.26521716009689283,-0.2950994124619831,-0.2837313344289374
1.0,-0.32039040283930764,-0.40229657006552993,-0.16528613937037123,-0.30421937119114867,-0.21104260841462286
0.0,-0.32039040283930764,-0.40229657006552993,-0.15689377072399838,-0.2876753590195503,-0.20067206434672047
0.0,-0.3168389604062466,-0.3772050776051839,-0.13172258688756697,-0.2139314000756935,-0.23200570782120097
-2.0,-0.31326393969371924,-0.5164936702735894,-0.3057346603048017,-0.38252402409781855,-0.31021012920145125
0.0,-0.31680865581606876,-0.627001874879345,-0.2126376118008451,-0.267588545570452,-0.3541004153435809
-1.0,-0.29715627275566336,-0.6013125223876779,-0.24119467203513104,-0.31007042204434787,-0.367455131339565
1.0,-0.3144792566012114,-0.6450794427723296,-0.16374074554142173,-0.323415801730438,-0.29913326548822544
0.0,-0.29843482544897115,-0.6646895843754964,-0.15689377072399838,-0.2560816507011636,-0.24466090308842367
0.0,-0.29843482544897115,-0.6646895843754964,-0.12718315023914942,-0.2623435675007175,-0.19782731860104444
-2.0,-0.41438838869339767,0.07834397967234738,-0.3057346603048017,-0.2579089644814131,-0.2692755185681403
0.0,-0.3967835222856425,-0.41615525870167164,-0.27490219680924827,-0.21202071144091766,-0.1710146139673189
-1.0,-0.36110668200154483,-0.1494973442768356,-0.24666716670491373,-0.24184292685865338,-0.2652624696316267
1.0,-0.36110668200154483,-0.1494973442768356,-0.16957337068245035,-0.16751064077660455,-0.10630997959886199
0.0,-0.38944811321382233,-0.02125780902925334,-0.14483190386296488,-0.18002994510451614,-0.16253515700013918
0.0,-0.41438838869339767,0.07834397967234738,-0.11187677809869793,-0.15006853037815482,-0.07215998991254337
-1.0,-0.3393677526538872,-0.28428194299629594,-0.33239151295098873,-0.2768037144619447,-0.31126489089094217
0.0,-0.33860854126509965,-0.42517416638883876,-0.27490219680924827,-0.20701479898845976,-0.2995892303995513
-1.0,-0.35681700136183764,-0.47558533223568694,-0.23851457649890215,-0.2762446161597829,-0.27229277481330005
1.0,-0.33860854126509965,-0.42517416638883876,-0.1676938193699845,-0.20701479898845976,-0.20094732504603888
0.0,-0.3393677526538872,-0.28428194299629594,-0.15689377072399838,-0.20003943205848113,-0.19018892540741905
0.0,-0.30256014889294097,-0.623104659306105,-0.14459595091602476,-0.19135246006049067,-0.1910750938782295
-2.0,-0.21859212685511864,0.03286149753641719,-0.289860009286512,-0.24038749778664958,-0.23059895292895513
0.0,-0.232409567665183,-0.03188233254625278,-0.2537084668415066,-0.14918322567756986,-0.17093042358142946
-1.0,-0.21723738287845099,0.2215965406662234,-0.23851457649890215,-0.1372402278894342,-0.055981618212136375
1.0,-0.2269283788737738,-0.32116720892223505,-0.16957337068245035,-0.13455934904488287,-0.11207363370143508
0.0,-0.21271974445604133,0.025210199218486544,-0.14483190386296488,-0.13653462267376978,-0.19253458780922764
0.0,-0.23673311763673022,0.016614118936116546,-0.1276005977907556,-0.010854863833487969,-0.019459862870423447
-2.0,-0.3673747218163824,-0.6815070079701802,-0.289860009286512,-0.38043843885758744,-0.3527554855598997
0.0,-0.36786930722835515,-0.723191357787633,-0.19637712693077589,-0.2647653209512998,-0.23896214174265443
-1.0,-0.3673747218163824,-0.6815070079701802,-0.28597085968215996,-0.3902279217875826,-0.3098072509331427
1.0,-0.3621803038552473,-0.6274602756314724,-0.1894357638774975,-0.294653114438642,-0.26753905523420424
0.0,-0.3743778293340093,-0.7197908473422676,-0.14483190386296488,-0.2641983902048044,-0.2528003984096785
0.0,-0.3739244226753626,-0.7223156696855181,-0.11187677809869793,-0.22455296204951497,-0.268522195187368
-2.0,-0.4488609798896898,-0.5967086141667497,-0.25257540415571444,-0.3823234288948643,-0.3514565015149815
0.0,-0.4242036598501029,-0.5745235000956004,-0.24838953718513648,-0.21179128635532468,-0.24765005432099021
-1.0,-0.4242036598501029,-0.5745235000956004,-0.234793979485565,-0.28619845233570596,-0.3087177871466082
1.0,-0.4694241565990585,-0.7705460941257568,-0.19788919026613386,-0.3214481990227967,-0.3417351329088339
0.0,-0.4188877500640753,-0.7228920609576662,-0.14441445680622242,-0.2218430238921405,-0.18183946756118616
0.0,-0.4568062987736211,-0.7367675428612439,-0.1034668191416394,-0.19997925165791045,-0.24517243545893166
-1.0,-0.43100461977431415,-0.6916451451407152,-0.3598457977271156,-0.3125032167867663,-0.3443259937247368
0.0,-0.4076263144758585,-0.6643606950228254,-0.2126376118008451,-0.22664956875348147,-0.22612145092465696
-1.0,-0.4076263144758585,-0.6643606950228254,-0.24666716670491373,-0.31580892267678035,-0.3033800882282658
1.0,-0.439351655062598,-0.7216413953517409,-0.1894357638774975,-0.2153106668701205,-0.20775184021495566
0.0,-0.397969727268377,-0.7149531454286915,-0.15689377072399838,-0.2229269200415003,-0.18613294766244556
